"gene","lineage","n_cells","spearman_rho","p_value","fdr"
"GXYLT2","mixed_remodeling_branch",885,0.660233580329629,6.75111956918403e-112,2.6026729925337e-110
"SERPINH1","mixed_remodeling_branch",885,0.747923679659839,2.539000909921e-159,3.5482537716146e-157
"THY1","mixed_remodeling_branch",885,0.784838214894711,1.07264222189179e-185,2.99803501018756e-183
"FN1","mixed_remodeling_branch",885,0.667101888916511,5.02080937803809e-115,2.00473745880235e-113
"SFRP2","mixed_remodeling_branch",885,0.777117950393912,9.18138114699562e-180,1.46639773176302e-177
"COL5A2","mixed_remodeling_branch",885,0.695150248256696,1.01287292420993e-128,6.66112899568648e-127
"COL3A1","mixed_remodeling_branch",885,0.784007458411476,4.79234010278884e-185,1.07156724698358e-182
"COL5A1","mixed_remodeling_branch",885,0.730375777662589,2.42056967756815e-148,2.25516408293432e-146
"COL1A2","mixed_remodeling_branch",885,0.780777916886761,1.51573666148993e-182,2.82432264590958e-180
"SPARC","mixed_remodeling_branch",885,0.820322142690519,1.69595982948153e-216,9.48041544680176e-214
"COL1A1","mixed_remodeling_branch",885,0.821117158416968,2.90032124412677e-217,3.24255915093373e-214
"LAMC3","ecm_dominant_branch",695,-0.459996570051099,1.0956423237099e-37,1.37632372798614e-36
"SEMA3G","ecm_dominant_branch",695,-0.499768762499386,3.43476327921149e-45,7.24540631350649e-44
"IGFBP3","ecm_dominant_branch",695,-0.543549538372775,1.11423863952827e-54,4.79122614997154e-53
"ALX4","ecm_dominant_branch",695,-0.447704358596634,1.46558641696138e-35,1.54577888128568e-34
"COL23A1","ecm_dominant_branch",695,-0.411139815616479,9.99200425030283e-30,7.65141147386203e-29
"TFAP2A","ecm_dominant_branch",695,-0.484723889453688,3.09747261478935e-42,5.41089747396014e-41
"TCF4","ecm_dominant_branch",695,-0.363111178161126,4.3700903403742e-23,2.41869356462295e-22
"BMP7","ecm_dominant_branch",695,-0.435630041896498,1.48524182377322e-33,1.44391335563344e-32
"BMP4","ecm_dominant_branch",695,-0.378478457198233,4.30901464980892e-25,2.63250184616742e-24
"SLC5A3","ecm_dominant_branch",695,-0.413830076879675,3.93016093741189e-30,3.16974703986025e-29
"GADD45G","ecm_dominant_branch",695,-0.418568198847608,7.44193301513853e-31,6.35120695490449e-30
"SERPINE2","ecm_dominant_branch",695,-0.46884897935893,2.84327309517538e-39,4.35449221973435e-38
"INHBB","ecm_dominant_branch",695,-0.342106411417182,1.62845247521388e-20,7.64962129113076e-20
"PRLR","ecm_dominant_branch",695,-0.347009723116268,4.25362475323737e-21,2.09495703705699e-20
"TRPS1","ecm_dominant_branch",695,-0.381703448642401,1.58322573156784e-25,9.94408071849912e-25
"TIMP3","ecm_dominant_branch",695,-0.367962843633713,1.04416680299052e-23,5.95601268236431e-23
"PRDM1","ecm_dominant_branch",695,-0.347498463982877,3.71602550895089e-21,1.83828164557836e-20
"PTCH1","ecm_dominant_branch",695,-0.314449582717171,2.04536433068301e-17,7.93999070035974e-17
"APCDD1","ecm_dominant_branch",695,-0.27913803183153,6.62420188567938e-14,2.0458170464612e-13
"DAAM2","ecm_dominant_branch",695,-0.288856393049829,8.00201824901425e-15,2.66257631023748e-14
"INHBA","ecm_dominant_branch",695,-0.490536381140136,2.32656475855857e-43,4.4846541380491e-42
"BCL2","ecm_dominant_branch",695,-0.244847260928549,6.02556086824228e-11,1.51747357657488e-10
"CENPW","ecm_dominant_branch",695,-0.370907997815412,4.3266808608553e-24,2.53258073425981e-23
"CEBPA","ecm_dominant_branch",695,-0.333060730698547,1.82147503189879e-19,7.95472299087048e-19
"IGFBP2","ecm_dominant_branch",695,-0.328660738436262,5.72873572160648e-19,2.42603277907426e-18
"MRPS6","ecm_dominant_branch",695,-0.391342296342069,7.42394106037984e-27,4.97003958413453e-26
"CRABP1","ecm_dominant_branch",695,-0.212131051604882,1.63556801097372e-08,3.33679751143909e-08
"ROBO2","ecm_dominant_branch",695,-0.14178323910839,0.000176804481324316,0.000239017424571446
"DKK2","ecm_dominant_branch",695,-0.242954041595189,8.53070643677822e-11,2.12886825810671e-10
"PHLDA1","ecm_dominant_branch",695,-0.261278144302394,2.6048450911198e-12,7.31712766801993e-12
"DIO2","ecm_dominant_branch",695,-0.301360704258611,4.66392319566815e-16,1.65532258182762e-15
"MYLIP","ecm_dominant_branch",695,-0.289569149333777,6.83061535297138e-15,2.28641555827006e-14
"LUZP2","ecm_dominant_branch",695,-0.278336543743558,7.85671221575612e-14,2.41978078711166e-13
"ZDHHC14","ecm_dominant_branch",695,-0.185203452126441,8.81974594442038e-07,1.50083348034429e-06
"PGM2L1","ecm_dominant_branch",695,-0.322601381182118,2.69289157799808e-18,1.10685764125068e-17
"PREX2","ecm_dominant_branch",695,-0.125212608885986,0.000939490167125532,0.00118549662172274
"TNN","ecm_dominant_branch",695,-0.304782498533188,2.09076749991056e-16,7.63881720555556e-16
"F2R","ecm_dominant_branch",695,-0.326496652342974,9.9967764409107e-19,4.18591612769219e-18
"PLEKHH2","ecm_dominant_branch",695,-0.110315995705306,0.00359236180313331,0.00424103537054175
"HIST1H2BD","ecm_dominant_branch",695,-0.227307486198911,1.35106451704821e-09,3.04761452650796e-09
"TWIST1","ecm_dominant_branch",695,-0.21324490286335,1.37038614944131e-08,2.83196250476042e-08
"HIST2H2BE","ecm_dominant_branch",695,-0.211072563181175,1.93325268882162e-08,3.90845661139706e-08
"ITGA8","ecm_dominant_branch",695,-0.195531388082726,2.03929943087003e-07,3.75607374581992e-07
"CPE","ecm_dominant_branch",695,-0.291226518242106,4.71916504393208e-15,1.59879591488366e-14
"SOX18","ecm_dominant_branch",695,-0.321715780912748,3.36660435156158e-18,1.37870463921093e-17
"PTMA","ecm_dominant_branch",695,-0.730368918950036,7.83754167617146e-117,4.38118579697985e-114
"RPL35A","ecm_dominant_branch",695,-0.615822036538568,8.70553694803754e-74,1.08142114532289e-71
"RPL34","ecm_dominant_branch",695,-0.581993261483323,3.01785826817669e-64,2.10872846488846e-62
"SLC35F1","ecm_dominant_branch",695,-0.540660635441527,5.20928198769811e-54,1.94132575408216e-52
"H3F3B","ecm_dominant_branch",695,-0.553312708543054,5.42618753260007e-57,2.52769902560287e-55
"RPL13","ecm_dominant_branch",695,-0.589569874540572,2.75739676239545e-66,2.37136121566009e-64
"RPL11","ecm_dominant_branch",695,-0.508056575078048,6.98297119269703e-47,1.56139235868706e-45
"RPS27A","ecm_dominant_branch",695,-0.569082256753036,6.82083053773624e-61,3.81284427059456e-59
"RPS13","ecm_dominant_branch",695,-0.520338108217812,1.77741662171276e-49,5.22934679756544e-48
"RPL26","ecm_dominant_branch",695,-0.51386189142675,4.27521847712324e-48,1.03906396900517e-46
"RPL37A","ecm_dominant_branch",695,-0.604791027383033,1.50219152409157e-70,1.52677283994034e-68
"RPL5","ecm_dominant_branch",695,-0.490116083149042,2.81020974434421e-43,5.32510931216412e-42
"RPL13A","ecm_dominant_branch",695,-0.583905246319268,9.33582665624805e-65,7.45532442977523e-63
"FAU","ecm_dominant_branch",695,-0.518117220857788,5.33074927925892e-49,1.48994442355287e-47
"RPL19","ecm_dominant_branch",695,-0.525476395576478,1.35699524055101e-50,4.10032615928656e-49
"RPL6","ecm_dominant_branch",695,-0.474936792625019,2.16751743296039e-40,3.46183498578531e-39
"RPS14","ecm_dominant_branch",695,-0.535522032050566,7.80251538700986e-53,2.56565064784618e-51
"RPL4","ecm_dominant_branch",695,-0.517794935717583,6.24763755709026e-49,1.66306161638736e-47
"RPL30","ecm_dominant_branch",695,-0.541322546482257,3.66341445203322e-54,1.41230943357695e-52
"RPS27","ecm_dominant_branch",695,-0.515638801320191,1.79868859615794e-48,4.57030420569223e-47
"RPL24","ecm_dominant_branch",695,-0.510852406802141,1.83121398368155e-47,4.35595156118291e-46
"GNB2L1","ecm_dominant_branch",695,-0.464907665414085,1.46426445953514e-38,1.94886626876224e-37
"RPL12","ecm_dominant_branch",695,-0.45501144235456,8.17470883752516e-37,9.52012966703451e-36
"RPS23","ecm_dominant_branch",695,-0.508437394298147,5.82342170438456e-47,1.32869091132693e-45
"RPL38","ecm_dominant_branch",695,-0.500075434489645,2.97932214180346e-45,6.40554260487744e-44
"RPS9","ecm_dominant_branch",695,-0.486786895536211,1.24290355471697e-42,2.27797733471077e-41
"RPL37","ecm_dominant_branch",695,-0.449398746710937,7.55159915115996e-36,8.11796908749696e-35
"RPL3","ecm_dominant_branch",695,-0.458426290551972,2.0708690991669e-37,2.48949640093397e-36
"RPS6","ecm_dominant_branch",695,-0.465466927791077,1.16193276995857e-38,1.66543697027395e-37
"RPL18","ecm_dominant_branch",695,-0.467318795736093,5.38607400910955e-39,7.92319834497957e-38
"RPL9","ecm_dominant_branch",695,-0.488928192005142,4.78571871938965e-43,8.91738921379605e-42
"RPS21","ecm_dominant_branch",695,-0.450786641574484,4.37468540217883e-36,4.842473544194e-35
"EEF1A1","ecm_dominant_branch",695,-0.46745352963049,5.09212010038539e-39,7.59065369630782e-38
"RPL32","ecm_dominant_branch",695,-0.47857665310839,4.53709175454726e-41,7.35140374142586e-40
"RPS4X","ecm_dominant_branch",695,-0.458986911523679,1.65046931374008e-37,2.05024965862379e-36
"RPL23","ecm_dominant_branch",695,-0.428896153247469,1.80236817111894e-32,1.61203809224878e-31
"RPL14","ecm_dominant_branch",695,-0.432166776888494,5.39974370911042e-33,4.94828972687332e-32
"RPS3A","ecm_dominant_branch",695,-0.481539806695038,1.25255792754414e-41,2.05935259263875e-40
"RPL21","ecm_dominant_branch",695,-0.449706254253137,6.69271030026547e-36,7.26451467543378e-35
"RPL7","ecm_dominant_branch",695,-0.432455312141591,4.8519584649281e-33,4.48304922627241e-32
"RPL22","ecm_dominant_branch",695,-0.435361421796274,1.64251448571234e-33,1.5695138419029e-32
"RPS8","ecm_dominant_branch",695,-0.435595000188392,1.50487928302492e-33,1.45039227450161e-32
"HSP90AB1","ecm_dominant_branch",695,-0.3740550818593,1.67078844791359e-24,9.88328827919258e-24
"VIM","ecm_dominant_branch",695,-0.450798487845331,4.3543009269134e-36,4.842473544194e-35
"RPS16","ecm_dominant_branch",695,-0.445443340399341,3.52996256781966e-35,3.62064050534163e-34
"NACA","ecm_dominant_branch",695,-0.375761574505226,9.92981478411669e-25,5.90507070672471e-24
"RPS20","ecm_dominant_branch",695,-0.425448057382278,6.33209910679587e-32,5.57424157590376e-31
"GLTSCR2","ecm_dominant_branch",695,-0.301700598633598,4.30869497467114e-16,1.53411496231922e-15
"RPL36A","ecm_dominant_branch",695,-0.41610535975011,1.77334360725807e-30,1.46859122438113e-29
"RPS3","ecm_dominant_branch",695,-0.445870673304436,2.99114409618787e-35,3.1253262612505e-34
"JUNB","ecm_dominant_branch",695,-0.332477096887223,2.12274139708828e-19,9.23433806204162e-19
"RPL23A","ecm_dominant_branch",695,-0.468746156282704,2.96829155874751e-39,4.48452697659421e-38
"RPS5","ecm_dominant_branch",695,-0.461012530571286,7.24465790389977e-38,9.20400856427266e-37
"BTF3","ecm_dominant_branch",695,-0.345572558985914,6.3199500405357e-21,3.01953168603372e-20
"RPS17","ecm_dominant_branch",695,-0.448077991400899,1.26662855678492e-35,1.34865783474814e-34
"RPL17-C18orf32","ecm_dominant_branch",695,-0.433178999845897,3.70852620499026e-33,3.51367143828738e-32
"RPL10A","ecm_dominant_branch",695,-0.454261498830341,1.10288443954917e-36,1.27115959115048e-35
"HNRNPA1","ecm_dominant_branch",695,-0.352937955552006,8.12795281899155e-22,4.14933847106509e-21
"RPS25","ecm_dominant_branch",695,-0.370532801614198,4.84303695664671e-24,2.82006006121407e-23
"LMO4","ecm_dominant_branch",695,-0.445543425625758,3.39572068479275e-35,3.51519974592435e-34
"PFDN5","ecm_dominant_branch",695,-0.346590329070504,4.77563579653114e-21,2.33151127533704e-20
"CIRBP","ecm_dominant_branch",695,-0.27694134994156,1.05600867230188e-13,3.22573140883471e-13
"RPS15","ecm_dominant_branch",695,-0.413833129485363,3.9259830176704e-30,3.16974703986025e-29
"RPL31","ecm_dominant_branch",695,-0.389464026700936,1.35851666155718e-26,8.98711022260906e-26
"RPS7","ecm_dominant_branch",695,-0.363648955920564,3.73335568593454e-23,2.07656301337055e-22
"ADIRF","ecm_dominant_branch",695,-0.282610046052851,3.14272067346412e-14,9.8973569378391e-14
"RPS10","ecm_dominant_branch",695,-0.436888958268625,9.25578434251485e-34,9.07716394292246e-33
"NUCKS1","ecm_dominant_branch",695,-0.314037768147523,2.26224574863714e-17,8.75152507604265e-17
"RPS15A","ecm_dominant_branch",695,-0.409008009626808,2.08048847929148e-29,1.54038815883965e-28
"FGFR1","ecm_dominant_branch",695,-0.296701236294627,1.3672305627686e-15,4.74709245085494e-15
"CD81","ecm_dominant_branch",695,-0.233501048302432,4.63443767191819e-10,1.09080027730622e-09
"EIF1","ecm_dominant_branch",695,-0.350678182512884,1.53382797325354e-21,7.72441294638492e-21
"ZFP36L2","ecm_dominant_branch",695,-0.167486329812026,9.04361173734757e-06,1.41211702826181e-05
"RPS24","ecm_dominant_branch",695,-0.346644824625872,4.70438883215225e-21,2.30680119050273e-20
"RPL7A","ecm_dominant_branch",695,-0.360382468849871,9.67191995292361e-23,5.27376245045852e-22
"RPS18","ecm_dominant_branch",695,-0.3921041993604,5.80361260933666e-27,3.93238721044751e-26
"HMGB1","ecm_dominant_branch",695,-0.300635675186146,5.52065365306499e-16,1.93482469721839e-15
"HIST1H4C","ecm_dominant_branch",695,-0.305302275505488,1.84914887797238e-16,6.77819162482992e-16
"RPL35","ecm_dominant_branch",695,-0.324302335704821,1.75009531928271e-18,7.2466909887336e-18
"SNHG8","ecm_dominant_branch",695,-0.259033686399149,4.05394449758876e-12,1.11633249958232e-11
"RPS2","ecm_dominant_branch",695,-0.404709754244941,8.98282692839792e-29,6.47922613287025e-28
"TMEM258","ecm_dominant_branch",695,0.0733846040787044,0.0531435101212887,0.0564136668671054
"POLDIP2","ecm_dominant_branch",695,0.0358941150805776,0.34472401268143,0.348149454541859
"PLXNA3","ecm_dominant_branch",695,0.111382936101671,0.00327958215386189,0.00389232786413758
"MRPS12","ecm_dominant_branch",695,0.0284942636998706,0.453260617542878,0.454888124248598
"RAB24","ecm_dominant_branch",695,0.0382663578383182,0.313760163757332,0.317164433165187
"MARVELD1","ecm_dominant_branch",695,0.068530799116548,0.0709904805875846,0.0745233401849011
"CMKLR1","ecm_dominant_branch",695,0.167092373876446,9.49915862238819e-06,1.47911689969777e-05
"PTPMT1","ecm_dominant_branch",695,0.0397301042021855,0.29559497070201,0.299343457649318
"RNF11","ecm_dominant_branch",695,0.17496947845705,3.48017218061566e-06,5.63888767815698e-06
"C6orf1","ecm_dominant_branch",695,0.127976883923309,0.000720446954591356,0.000916336399582634
"SSNA1","ecm_dominant_branch",695,0.0761523461228944,0.0447609315107948,0.0480256443657088
"PSMC4","ecm_dominant_branch",695,0.105622312228664,0.00531503332745577,0.00617693062379995
"NPC2","ecm_dominant_branch",695,0.171234272360122,5.6342782635646e-06,8.93492638108542e-06
"SAT2","ecm_dominant_branch",695,0.0816815690655522,0.0313122555232996,0.0339874773544165
"NDUFB11","ecm_dominant_branch",695,0.0587234053305298,0.121944121450326,0.125768937067772
"DCHS1","ecm_dominant_branch",695,0.0486410994584674,0.200275140852834,0.203923139775472
"HAS2","ecm_dominant_branch",695,0.218543956915889,5.82919799129007e-09,1.24371056379051e-08
"NDUFA4","ecm_dominant_branch",695,0.0285336988570021,0.452635463199894,0.454668865999534
"ACTN1","ecm_dominant_branch",695,0.109839880633052,0.00374048208495391,0.00440195681155628
"RAB1B","ecm_dominant_branch",695,0.0933549089180001,0.013814532092702,0.0154501307572574
"HIGD2A","ecm_dominant_branch",695,0.0678874080771294,0.0736876517700817,0.0772097419671522
"TMEM160","ecm_dominant_branch",695,0.0754691169323377,0.046719217263086,0.049935071606243
"ILVBL","ecm_dominant_branch",695,0.0773262982484348,0.0415574946954238,0.0447581036208266
"TMEM9","ecm_dominant_branch",695,0.116520360785851,0.00209259561363813,0.00255406320529195
"PMP22","ecm_dominant_branch",695,0.23740032380676,2.3259894421903e-10,5.59237891692205e-10
"RIC8A","ecm_dominant_branch",695,0.0870757318987184,0.0216876325436102,0.0238649342359805
"COX7B","ecm_dominant_branch",695,0.0149200904169421,0.694578022570229,0.695199847120426
"YIPF3","ecm_dominant_branch",695,0.0334519137892517,0.378563120391163,0.381291503240829
"TEN1","ecm_dominant_branch",695,0.111571472026836,0.00322695819289351,0.00383394182747603
"MRPS24","ecm_dominant_branch",695,0.0688591943154881,0.0696452600805289,0.0731830528070252
"FASTK","ecm_dominant_branch",695,0.112452607416231,0.00299105016199758,0.00357646425787518
"FAM162A","ecm_dominant_branch",695,0.106085507102535,0.00511681764490724,0.00597140096764749
"TSR3","ecm_dominant_branch",695,0.0573878032711423,0.130679271966145,0.134406095729669
"PRELP","ecm_dominant_branch",695,0.335079203114711,1.07009858443549e-19,4.76641520876046e-19
"GORASP2","ecm_dominant_branch",695,0.130475248671249,0.000564212636285635,0.000725880008477951
"ECH1","ecm_dominant_branch",695,0.0512391129114824,0.177252168776403,0.18114069898722
"GSTO1","ecm_dominant_branch",695,0.0741392752566043,0.0507374314116351,0.0540747839067761
"PRMT2","ecm_dominant_branch",695,0.113425561083782,0.00274888108581617,0.00329394325181401
"SUB1","ecm_dominant_branch",695,0.0811766282577135,0.0323767929160094,0.0351088792241498
"HLA-A","ecm_dominant_branch",695,0.222784009169555,2.89529256478294e-09,6.30981888387393e-09
"ANXA2","ecm_dominant_branch",695,0.154461851093146,4.32693647033422e-05,6.23391104875472e-05
"CREB3","ecm_dominant_branch",695,0.116049262614202,0.00218222685326538,0.00265765754025131
"PLP2","ecm_dominant_branch",695,0.124920172691137,0.00096595322795206,0.00121751489160136
"ALDOA","ecm_dominant_branch",695,0.0770758803520549,0.042224071919212,0.0453472741649175
"CCDC92","ecm_dominant_branch",695,0.134863665114118,0.000363452115521263,0.000474141732967062
"IFITM1","ecm_dominant_branch",695,0.0610894560041288,0.10759525733192,0.111484242536689
"SCAND1","ecm_dominant_branch",695,0.0648424798499605,0.087607845258708,0.0913671371261526
"RPS19BP1","ecm_dominant_branch",695,0.0960653221397054,0.011281389632772,0.0127528752370466
"CD68","ecm_dominant_branch",695,0.151882827917251,5.8148075083142e-05,8.22905670163958e-05
"NKIRAS2","ecm_dominant_branch",695,0.054566394938676,0.150715965477774,0.15458756826069
"NRP2","ecm_dominant_branch",695,0.132699051570829,0.000452250877208071,0.000585882364679749
"PLXNA2","ecm_dominant_branch",695,0.228216726573558,1.15688582620854e-09,2.63421253299623e-09
"C4orf3","ecm_dominant_branch",695,0.0933501021254601,0.013819437171071,0.0154501307572574
"RBCK1","ecm_dominant_branch",695,0.162916324872647,1.58827772548563e-05,2.38668615200664e-05
"PKM","ecm_dominant_branch",695,0.0513155068178696,0.17660628161949,0.180645766560466
"MAGOHB","ecm_dominant_branch",695,0.0690589451699746,0.0688372755210491,0.0726038434269178
"MAP2K2","ecm_dominant_branch",695,0.075761188991003,0.0458734424588789,0.0491721080239948
"ORMDL3","ecm_dominant_branch",695,0.127200349727132,0.000776638189567256,0.000983331252475869
"CDIPT","ecm_dominant_branch",695,0.122196324753038,0.00124768647002012,0.00155162789041434
"AGPAT1","ecm_dominant_branch",695,0.0302476699502225,0.425938081740385,0.428236308800136
"CFL1","ecm_dominant_branch",695,-0.0154961243164124,0.683412313864418,0.684637067115071
"PACS2","ecm_dominant_branch",695,0.161611200689622,1.86025535420047e-05,2.78788939141571e-05
"GJA1","ecm_dominant_branch",695,0.133904196805351,0.000400589799024362,0.000520161899313863
"KDELR1","ecm_dominant_branch",695,0.117921874409099,0.00184549336738384,0.00226234822887624
"ZNF593","ecm_dominant_branch",695,0.0615830075668342,0.104777396648134,0.108665240679604
"CORO1C","ecm_dominant_branch",695,0.153796940440685,4.67163700298955e-05,6.69601303761836e-05
"RTN4RL2","ecm_dominant_branch",695,0.106228961608177,0.00505679532966823,0.00590752056276811
"PSME2","ecm_dominant_branch",695,0.0819173242750124,0.0308255780216293,0.0335243153970638
"AKR1B1","ecm_dominant_branch",695,0.104854743777601,0.00565877661254836,0.00656277204650318
"CYSTM1","ecm_dominant_branch",695,0.134146014488525,0.000390910127745403,0.00050877476463255
"SNX3","ecm_dominant_branch",695,0.110034795900034,0.00367918650805875,0.00433895624051654
"BCL7C","ecm_dominant_branch",695,0.111230111318305,0.00332280956970675,0.00393527658785185
"PODNL1","ecm_dominant_branch",695,0.0856941457268918,0.0238689171642079,0.0261878796757452
"GALNT15","ecm_dominant_branch",695,0.134061289364455,0.000394276477597966,0.000512559420877356
"PPP1R14B","ecm_dominant_branch",695,0.016065821026319,0.672436981062187,0.674246228544865
"HOXB7","ecm_dominant_branch",695,0.122509276090051,0.00121184428119774,0.00151041461134791
"ADGRA2","ecm_dominant_branch",695,0.216976650232866,7.52315369058777e-09,1.58695958982587e-08
"NUCB2","ecm_dominant_branch",695,0.210458013215166,2.12950362583254e-08,4.28198750662011e-08
"ANXA5","ecm_dominant_branch",695,0.0771628782996554,0.041991479628021,0.0451408406001226
"ATP5J2","ecm_dominant_branch",695,0.0487231193989108,0.199516493806769,0.203335861509542
"CAPNS1","ecm_dominant_branch",695,0.0915003970320079,0.0158247351656428,0.0176040337464564
"ATP5G3","ecm_dominant_branch",695,0.124460408510667,0.00100895414308688,0.00126885346678418
"MBOAT7","ecm_dominant_branch",695,0.149225354326704,7.84598679480608e-05,0.000109102154683995
"WDR45","ecm_dominant_branch",695,0.109700988343209,0.00378472351545909,0.00444933847558703
"SLC35A4","ecm_dominant_branch",695,0.0807150579939059,0.0333768124023924,0.0361582134359251
"CSF1","ecm_dominant_branch",695,0.240226393310045,1.40053117143934e-10,3.45649856439113e-10
"TES","ecm_dominant_branch",695,0.153530937800423,4.81668364036078e-05,6.8686891708206e-05
"C11orf98","ecm_dominant_branch",695,0.0581197357500575,0.12583413579813,0.129661349144985
"MRPS11","ecm_dominant_branch",695,0.101028404736728,0.0076891034827953,0.00882589085602171
"PDIA6","ecm_dominant_branch",695,0.126393631519649,0.000839292133689547,0.00106145769848972
"NDUFS7","ecm_dominant_branch",695,0.0649607225619615,0.0870303454558295,0.0908496043133683
"CMBL","ecm_dominant_branch",695,0.202174489091151,7.61955876341947e-08,1.47127231390379e-07
"POP7","ecm_dominant_branch",695,0.0740749430389406,0.0509389245877388,0.0542378263705638
"POLE4","ecm_dominant_branch",695,0.132667895880896,0.000453665252636399,0.000587034435703118
"PREB","ecm_dominant_branch",695,0.140399788994153,0.000204749654504027,0.000272836845930277
"MPC2","ecm_dominant_branch",695,0.120070169664152,0.00151824319663768,0.00186732221544656
"MIEN1","ecm_dominant_branch",695,0.107197857022719,0.00466776120487688,0.0054587416600966
"CA12","ecm_dominant_branch",695,0.174881858201052,3.52013948103891e-06,5.69539209812084e-06
"PDGFD","ecm_dominant_branch",695,0.309671443878359,6.52253664960005e-17,2.47193083872978e-16
"COX14","ecm_dominant_branch",695,0.0837632395324857,0.0272341904131048,0.0297632696792288
"MINOS1","ecm_dominant_branch",695,0.127820418825596,0.000731456426524751,0.000929282141880308
"NTMT1","ecm_dominant_branch",695,0.0392765911744779,0.301146387630278,0.304689286308281
"MAPK6","ecm_dominant_branch",695,0.197976730570309,1.42492353801702e-07,2.66398748411877e-07
"FAM20A","ecm_dominant_branch",695,0.26328147724593,1.74892687720937e-12,4.98801083857162e-12
"GAPDH","ecm_dominant_branch",695,0.0636456864184846,0.0936282337838824,0.0975548605502149
"GADD45GIP1","ecm_dominant_branch",695,0.0465344688140924,0.220485985027568,0.223687233449021
"FIS1","ecm_dominant_branch",695,0.0673204160361158,0.0761333210555218,0.0796976151124282
"ASNA1","ecm_dominant_branch",695,0.128400411333152,0.000691411927573977,0.000882418418981399
"MAPKAPK2","ecm_dominant_branch",695,0.158545419074232,2.68367688153307e-05,3.95303129585504e-05
"PCNXL3","ecm_dominant_branch",695,0.0974423572465074,0.0101594777064988,0.011513425963776
"KLF7","ecm_dominant_branch",695,0.233311100604989,4.79121770475229e-10,1.1229730385562e-09
"MEA1","ecm_dominant_branch",695,0.0803488455735016,0.0341888839773366,0.037002102891251
"TMEM98","ecm_dominant_branch",695,0.0955116402276195,0.0117625765908708,0.0132566135368887
"DCTN1","ecm_dominant_branch",695,0.0351615224690276,0.354666536292792,0.357544803945303
"APOL1","ecm_dominant_branch",695,0.160559283713971,2.11111917059265e-05,3.13443722805124e-05
"SMPD1","ecm_dominant_branch",695,0.089702910335876,0.0180136305522317,0.0199398405518762
"MRPL55","ecm_dominant_branch",695,0.081724194235726,0.0312237788809261,0.0339243778317545
"RPN1","ecm_dominant_branch",695,0.0993721695079654,0.00875413313452414,0.00998685800448775
"FRZB","ecm_dominant_branch",695,0.155361177794262,3.89886417859686e-05,5.65360590359441e-05
"CLIP1","ecm_dominant_branch",695,0.301101846482358,4.95363153327517e-16,1.74705364485856e-15
"TMEM263","ecm_dominant_branch",695,0.217427422290106,6.99231226747575e-09,1.48056915057536e-08
"CYC1","ecm_dominant_branch",695,0.0597569550984946,0.115502525817891,0.119455896266792
"DGCR6L","ecm_dominant_branch",695,0.0469544567435138,0.216344405615851,0.219684873277494
"R3HDM4","ecm_dominant_branch",695,0.102142630424785,0.00703937864451054,0.00811342816965235
"LSM7","ecm_dominant_branch",695,0.052935331613786,0.163320084317526,0.167361919584779
"CARM1","ecm_dominant_branch",695,0.177635925245642,2.45195640485846e-06,4.03724191551069e-06
"KCTD12","ecm_dominant_branch",695,0.246031382864092,4.84078538193376e-11,1.22999955840953e-10
"SLC25A5","ecm_dominant_branch",695,0.0743277844664447,0.0501508395586473,0.0535006093764959
"CHMP1A","ecm_dominant_branch",695,0.160675025279426,2.08201886084224e-05,3.09534187024152e-05
"ABHD17A","ecm_dominant_branch",695,0.0958345561442956,0.0114797796834711,0.0129640340263846
"COX7A1","ecm_dominant_branch",695,0.0629944108537831,0.0970409897062462,0.100828835029352
"TIAM2","ecm_dominant_branch",695,0.274643002852853,1.71252878229357e-13,5.16066624960704e-13
"AURKAIP1","ecm_dominant_branch",695,0.0699971793482103,0.0651443551199595,0.0688387419887663
"SLC31A1","ecm_dominant_branch",695,0.128923606795684,0.000657042820202305,0.000842401230488735
"ARFGAP3","ecm_dominant_branch",695,0.195372573088074,2.08700935851375e-07,3.83132424108107e-07
"NME3","ecm_dominant_branch",695,0.113978061421861,0.00261945561643394,0.00315236962236076
"MRPL41","ecm_dominant_branch",695,0.0721286785794484,0.0573582391790602,0.060668411922601
"UFC1","ecm_dominant_branch",695,0.060542935487012,0.110785044705478,0.114683037019189
"NDUFA2","ecm_dominant_branch",695,0.0755991965672399,0.0463409323519256,0.0495898740350881
"FSCN1","ecm_dominant_branch",695,0.08939623453423,0.0184124025652225,0.0203409743754138
"DLG1","ecm_dominant_branch",695,0.286184196603178,1.44271261703092e-14,4.64827869118319e-14
"PCED1A","ecm_dominant_branch",695,0.15185281007527,5.83468205947611e-05,8.24674404866535e-05
"BLOC1S1","ecm_dominant_branch",695,0.110868335695952,0.00342721117486476,0.00405462655396699
"COL8A2","ecm_dominant_branch",695,0.165218188155811,1.19826440968435e-05,1.830136079272e-05
"LZTS1","ecm_dominant_branch",695,0.17812455027599,2.29824461105864e-06,3.78973078932679e-06
"LSP1","ecm_dominant_branch",695,0.100647884532146,0.00792297824688904,0.00908501505643277
"KIF1C","ecm_dominant_branch",695,0.11129081901471,0.00330557641491962,0.00391901848555688
"CMTM3","ecm_dominant_branch",695,0.120967430510687,0.0013980847563431,0.00173096207928193
"WDR46","ecm_dominant_branch",695,0.056025632365811,0.140079277194927,0.143809579342451
"EFHD2","ecm_dominant_branch",695,0.127714535801579,0.00073899500272189,0.000937793885406439
